id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296916584,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,Cc1c[nH]nc1C(=O)O,Cc1c[nH]nc1C(=O)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916585,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,Cc1cc(C(=O)O)nn1C(C)C1CC1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4CC(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)nn1C(C)C1CC1,BRD4
296916586,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,Cc1cc(C(=O)O)sc1-c1ccccc1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccccc4CC(F)(F)F)c3)(C(=O)NCCOCCOCCO)CC2)sc1-c1ccccc1,BRD4
296916590,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,Cc1nc2[nH]cc(C(=O)O)c(=O)n2n1.O,Cc1nc2[nH]cc(C(=O)N3CCC(Cc4ccnc(-c5ccccc5CC(F)(F)F)c4)(C(=O)NCCOCCOCCO)CC3)c(=O)n2n1,BRD4
296916591,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)C1CCCC1(F)F,O=C(C1CCCC1(F)F)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916594,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)CC1Oc2ccccc2NC1=O,O=C1Nc2ccccc2OC1CC(=O)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916596,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)[C@@H]1C[C@@H]1F,O=C([C@@H]1C[C@@H]1F)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916597,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)[C@H]1CC[C@@H](CO)CC1,O=C(NCCOCCOCCO)C1(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)CCN(C(=O)[C@H]2CC[C@@H](CO)CC2)CC1,BRD4
296916599,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)c1cccc(N2CCOCC2)n1,O=C(c1cccc(N2CCOCC2)n1)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916602,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)c1ccn2cnnc2c1,O=C(c1ccn2cnnc2c1)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916603,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1CC(F)(F)F,O=C(O)c1cnccn1,O=C(c1cnccn1)N1CCC(Cc2ccnc(-c3ccccc3CC(F)(F)F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916611,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1O,COc1ccc2c(c1)C(C(=O)O)CC2,COc1ccc2c(c1)C(C(=O)N1CCC(Cc3ccnc(-c4ccccc4O)c3)(C(=O)NCCOCCOCCO)CC1)CC2,BRD4
296916617,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1O,Cc1ccc(-c2cccc(C(=O)O)c2)cc1,Cc1ccc(-c2cccc(C(=O)N3CCC(Cc4ccnc(-c5ccccc5O)c4)(C(=O)NCCOCCOCCO)CC3)c2)cc1,BRD4
296916619,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1O,Cc1nc(C(F)(F)F)c(C(=O)O)s1,Cc1nc(C(F)(F)F)c(C(=O)N2CCC(Cc3ccnc(-c4ccccc4O)c3)(C(=O)NCCOCCOCCO)CC2)s1,BRD4
296916620,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccccc1O,Cc1onc(-c2ccccn2)c1C(=O)O,Cc1onc(-c2ccccn2)c1C(=O)N1CCC(Cc2ccnc(-c3ccccc3O)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916632,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,CC(=O)Nc1ccnc(C(=O)O)c1,CC(=O)Nc1ccnc(C(=O)N2CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916634,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,CC(C)(C)n1nc(C(=O)O)cc1C1CC1,CC(C)(C)n1nc(C(=O)N2CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C1CC1,BRD4
296916635,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(C)Cn1ncc2cc(C(=O)N3CCC(Cc4ccnc(-c5ccco5)c4)(C(=O)NCCOCCOCCO)CC3)cnc21,BRD4
296916636,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,CC(OC1CCCC1)C(=O)O,CC(OC1CCCC1)C(=O)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916646,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296916647,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,COC1(C(=O)O)CC1,COC1(C(=O)N2CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296916651,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,COc1ccc2c(c1)C(C(=O)O)CC2,COc1ccc2c(c1)C(C(=O)N1CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC1)CC2,BRD4
296916653,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,Cc1cc2c(cc1C)OC(C(=O)O)C2,Cc1cc2c(cc1C)OC(C(=O)N1CCC(Cc3ccnc(-c4ccco4)c3)(C(=O)NCCOCCOCCO)CC1)C2,BRD4
296916656,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,N#Cc1ccc(N2CCC(C(=O)O)CC2)nc1,N#Cc1ccc(N2CCC(C(=O)N3CCC(Cc4ccnc(-c5ccco5)c4)(C(=O)NCCOCCOCCO)CC3)CC2)nc1,BRD4
296916659,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)C1C(F)(F)C12CCC2,O=C(C1C(F)(F)C12CCC2)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916660,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)C1CC2(CCOCC2)C1,O=C(C1CC2(CCOCC2)C1)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916662,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)C1CCCC1,O=C(C1CCCC1)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916664,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)C1COC1,O=C(C1COC1)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)C1Cc2ccccc2O1,O=C(C1Cc2ccccc2O1)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916668,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)CC(n1cccn1)C(F)(F)F,O=C(CC(n1cccn1)C(F)(F)F)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916671,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)[C@@]12COC[C@@H]1C2,O=C(NCCOCCOCCO)C1(Cc2ccnc(-c3ccco3)c2)CCN(C(=O)[C@@]23COC[C@@H]2C3)CC1,BRD4
296916679,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccco1,O=C(O)c1nccc(N2CCOCC2)n1,O=C(c1nccc(N2CCOCC2)n1)N1CCC(Cc2ccnc(-c3ccco3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916681,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CC(=O)c1ncc(C(=O)O)s1,CC(=O)c1ncc(C(=O)N2CCC(Cc3ccnc(-c4cccs4)c3)(C(=O)NCCOCCOCCO)CC2)s1,BRD4
296916682,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CC(C)(C)CC(=O)O,CC(C)(C)CC(=O)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916683,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CC(C)(C)n1nccc1C(=O)O,CC(C)(C)n1nccc1C(=O)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916687,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CCC(=O)O,CCC(=O)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916689,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CCn1cc(C(=O)O)c(-c2cnn(C)c2)n1,CCn1cc(C(=O)N2CCC(Cc3ccnc(-c4cccs4)c3)(C(=O)NCCOCCOCCO)CC2)c(-c2cnn(C)c2)n1,BRD4
296916692,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,COc1ccc2cc(C(=O)O)cnc2c1,COc1ccc2cc(C(=O)N3CCC(Cc4ccnc(-c5cccs5)c4)(C(=O)NCCOCCOCCO)CC3)cnc2c1,BRD4
296916693,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,CSCC(=O)O,CSCC(=O)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916699,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,Cc1ccoc1C(=O)O,Cc1ccoc1C(=O)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916702,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,Cn1cc(C(=O)O)c(C(F)(F)F)n1,Cn1cc(C(=O)N2CCC(Cc3ccnc(-c4cccs4)c3)(C(=O)NCCOCCOCCO)CC2)c(C(F)(F)F)n1,BRD4
296916703,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)C1CCC(C(F)(F)F)CC1,O=C(C1CCC(C(F)(F)F)CC1)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916706,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)C1CCCC1(F)F,O=C(C1CCCC1(F)F)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916707,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)C1CCCOC1,O=C(C1CCCOC1)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916709,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)CCc1nc(C2CCCC2)no1,O=C(CCc1nc(C2CCCC2)no1)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916711,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)c1cccc(N2CCOCC2)n1,O=C(c1cccc(N2CCOCC2)n1)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916713,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cccs1,O=C(O)c1cnc2c(F)ccc(F)c2c1,O=C(c1cnc2c(F)ccc(F)c2c1)N1CCC(Cc2ccnc(-c3cccs3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916715,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,C=CCC(=O)O,C=CCC(=O)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916726,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,COC1(C(=O)O)CCOC1,COC1(C(=O)N2CCC(Cc3ccnc(-c4ccnc5ccccc45)c3)(C(=O)NCCOCCOCCO)CC2)CCOC1,BRD4
296916727,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,CS(=O)(=O)Nc1cc(C(=O)O)ccc1F,CS(=O)(=O)Nc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccnc5ccccc45)c3)(C(=O)NCCOCCOCCO)CC2)ccc1F,BRD4
296916729,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,Cc1c(C(=O)O)cccc1N1CCOCC1,Cc1c(C(=O)N2CCC(Cc3ccnc(-c4ccnc5ccccc45)c3)(C(=O)NCCOCCOCCO)CC2)cccc1N1CCOCC1,BRD4
296916731,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,Cc1cc(C)c2c(CC(=O)O)coc2c1C,Cc1cc(C)c2c(CC(=O)N3CCC(Cc4ccnc(-c5ccnc6ccccc56)c4)(C(=O)NCCOCCOCCO)CC3)coc2c1C,BRD4
296916736,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,Cn1nc2c(c1C(=O)O)CCCC2,Cn1nc2c(c1C(=O)N1CCC(Cc3ccnc(-c4ccnc5ccccc45)c3)(C(=O)NCCOCCOCCO)CC1)CCCC2,BRD4
296916737,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)C1CC(C2CCOCC2)=NO1,O=C(C1CC(C2CCOCC2)=NO1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916741,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)C1CC2CCC1O2,O=C(C1CC2CCC1O2)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916742,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)C1CCC1,O=C(C1CCC1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916743,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)C1CCCOC1,O=C(C1CCCOC1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916744,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)C1CSc2cnnn2C1,O=C(C1CSc2cnnn2C1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916749,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)[C@@H]1C[C@H]1F,O=C([C@@H]1C[C@H]1F)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916751,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)c1[nH]nc2c1COCC2,O=C(c1[nH]nc2c1COCC2)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916752,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)c1cc(C(F)(F)F)ccn1,O=C(c1cc(C(F)(F)F)ccn1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916753,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)c1cc(C2CC2)ccn1,O=C(c1cc(C2CC2)ccn1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916754,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)c1ccc2c(c1)OCCCO2,O=C(c1ccc2c(c1)OCCCO2)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916759,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccnc2ccccc12,O=C(O)c1cn(-c2ccncc2)nn1,O=C(c1cn(-c2ccncc2)nn1)N1CCC(Cc2ccnc(-c3ccnc4ccccc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916762,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,CCC(C)C(=O)O,CCC(C)C(=O)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916763,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,COc1ccc(-n2nc(C)c(C(=O)O)c2C)cc1,COc1ccc(-n2nc(C)c(C(=O)N3CCC(Cc4ccnc(-c5ccoc5)c4)(C(=O)NCCOCCOCCO)CC3)c2C)cc1,BRD4
296916765,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,Cc1cc(C(=O)O)sc1-c1ccccc1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4ccoc4)c3)(C(=O)NCCOCCOCCO)CC2)sc1-c1ccccc1,BRD4
296916766,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,Cc1cc(C)c2c(CC(=O)O)coc2c1C,Cc1cc(C)c2c(CC(=O)N3CCC(Cc4ccnc(-c5ccoc5)c4)(C(=O)NCCOCCOCCO)CC3)coc2c1C,BRD4
296916770,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,Cc1nn(C)cc1-c1cc(C(=O)O)n[nH]1,Cc1nn(C)cc1-c1cc(C(=O)N2CCC(Cc3ccnc(-c4ccoc4)c3)(C(=O)NCCOCCOCCO)CC2)n[nH]1,BRD4
296916773,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,Cc1onc(-c2ccncc2)c1C(=O)O,Cc1onc(-c2ccncc2)c1C(=O)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916774,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,Cn1nc(C(=O)O)cc1C(F)(F)F,Cn1nc(C(=O)N2CCC(Cc3ccnc(-c4ccoc4)c3)(C(=O)NCCOCCOCCO)CC2)cc1C(F)(F)F,BRD4
296916775,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,N#CC1(C(=O)O)CC1,N#CC1(C(=O)N2CCC(Cc3ccnc(-c4ccoc4)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296916776,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)C1CC2(CCC2)C1,O=C(C1CC2(CCC2)C1)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916778,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)C1CCN(C(=O)N2CCOCC2)CC1,O=C(C1CCN(C(=O)N2CCOCC2)CC1)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916781,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)CC1OCCc2sccc21,O=C(CC1OCCc2sccc21)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916786,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)c1ccc(C2CCCO2)s1,O=C(c1ccc(C2CCCO2)s1)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916787,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)c1ccc2c(c1)OCCCO2,O=C(c1ccc2c(c1)OCCCO2)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916788,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)c1cccc2c1OC(F)(F)O2,O=C(c1cccc2c1OC(F)(F)O2)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296916790,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1ccoc1,O=C(O)c1ccnc(OC2CCOC2)c1,O=C(c1ccnc(OC2CCOC2)c1)N1CCC(Cc2ccnc(-c3ccoc3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
